"MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustSpeed","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm"
-0.3,17.5,0,1.6,8.4,39,6,15,81,48,1025.5,1021.8,1,5,6.2,17.2
-1.5,17.3,0,2.8,9,48,0,26,77,23,1023.9,1020.3,5,7,4.8,15.8
0.4,15.5,0,1,4.7,13,6,9,97,70,1026.7,1023.5,5,7,4,15
8.1,18.7,0,4.4,7.1,33,11,30,66,65,1028.2,1024.2,4,7,13.5,15.6
2.7,16.5,0,0.6,8.9,41,7,22,93,51,1021.8,1019,5,1,6.7,15.9
15.1,28.3,14.4,8.8,13.2,28,6,13,73,44,1016.8,1013.4,1,5,18.3,27.4
15.9,19.9,0.8,5.6,1.6,48,17,22,73,58,1011.4,1012.1,8,7,17.4,18.6
1.4,20.6,0,5.4,11.1,46,6,30,56,16,1020.8,1015.4,5,1,11.3,19.5
4.1,14.8,7.4,2.6,10.8,46,20,28,60,34,1023.2,1021.7,1,1,8.8,14.3
17.5,35.8,0,9.4,13.3,57,6,19,56,24,1011.8,1006.5,0,1,24.7,34.5
-0.9,16.7,0,2.8,8.6,35,7,22,84,33,1018.1,1013.9,7,7,6.4,15.5
15.9,23.4,0,12.6,2.2,50,20,24,69,55,1016.8,1016.3,8,7,19.2,22.3
11.5,29.3,0,5.2,8,46,0,26,76,35,1013.8,1009.4,7,7,17.1,27.6
5.8,12.4,0,1.6,0,26,13,13,79,73,1027.3,1023.5,8,8,8.7,10.8
4.4,21,0,4.2,12.2,28,2,9,73,30,1025.7,1022.3,1,1,9.6,19.2
12.1,24.1,0,7.4,10.2,46,9,13,64,46,1025.2,1021.4,7,1,15.4,22.5
4.4,18.2,0,3.6,11,31,7,19,78,35,1017.4,1015,1,3,9.2,17.2
8,24.3,0,3.4,6.3,30,6,20,68,29,1019.7,1015,7,7,14.4,23.6
5.4,20.7,0,3.2,10.8,28,7,9,66,36,1027.2,1023.9,1,2,12.3,20.4
15.5,21.1,5.4,6.4,0.9,31,6,7,93,86,1010.1,1008.6,8,8,16.6,20
9.1,23.1,0,5.8,9.6,41,17,13,66,37,1013.6,1011.4,1,7,14,21.4
3.8,13.8,0,2.8,0.8,31,6,26,67,54,1020.6,1018.5,7,7,10.5,12.4
4.4,16.7,0,1.6,9,22,11,4,74,42,1025.2,1022.1,1,1,9.6,16.2
8.1,20.5,0,3.8,7.8,31,11,11,66,48,1027.8,1024,1,5,14.9,19.5
12.1,27.5,0,7.4,11.7,35,7,15,69,40,1011.8,1007.4,7,2,18.6,26.8
15.6,26.9,0,6.8,8.9,41,6,22,65,48,1019.7,1016.5,2,4,19.8,25.1
12,24.3,0.4,1.2,7.5,26,6,9,74,57,1020.7,1019.2,7,5,17.8,22.8
10.3,27.8,0,6.4,9.9,35,6,11,64,29,1021.3,1018.1,3,6,17,26.3
0.5,17.1,0,4,9.4,31,6,13,74,42,1020.8,1017.4,1,1,7.4,16.2
2.3,12.2,0,2.8,9.8,44,20,30,58,41,1024.2,1022.4,1,1,6.5,10.4
-3.4,12.5,0,3,6.8,48,7,30,89,30,1025.2,1021.8,6,7,1.4,11.2
-2.6,11.1,0.2,1.4,6.5,20,2,7,87,54,1027.1,1022.7,1,7,0.8,9.9
3.4,15,0.8,4.8,11.7,70,35,37,43,24,1023.4,1023.1,1,5,8.3,14.3
7.9,12.3,1,1.8,1.7,52,30,24,68,78,1006.3,1005.9,7,7,11.3,7.3
17.9,33.9,0,10.4,11.8,46,6,11,72,22,1017.4,1014.6,1,1,19.8,32.3
12.5,29.9,0,5.8,10.7,43,0,19,76,30,1022.7,1018.8,0,1,16.8,29.2
4.3,14.1,0.8,1.6,8.8,41,13,26,71,53,1008.4,1008.3,6,6,7.9,13.3
6.7,26.1,0,6.2,7.5,70,6,33,56,47,1020.9,1016,4,7,16.3,23.2
0.1,10.4,0,1.8,7.9,59,22,24,69,63,1021.3,1020.1,1,6,7,8.6
-2.8,14.1,0,2.2,6.8,48,0,26,81,38,1017.3,1012.9,1,7,3,12.8
-2.2,11.6,0,1.4,9.2,39,2,28,68,33,1025.7,1025.8,1,1,3.4,11
8.9,26,0,5,10.7,31,7,13,74,34,1016.1,1011.7,1,5,14.6,24.2
-3.1,12,0,1.8,3.9,35,4,13,80,52,1030.5,1030,1,6,5.9,10.2
12.3,30.2,0,6,12.6,78,31,35,43,13,1009.6,1009.2,1,1,23.8,28.6
8.3,17.4,0,2,1.6,20,6,11,80,52,1024.4,1021.5,7,7,13.5,17.2
-0.2,18.1,0,4.4,9.4,24,0,9,80,44,1021.4,1018.9,1,1,6.7,16.9
-2,11.3,0.2,2.2,5.9,33,2,19,88,50,1020,1015.3,7,7,1.2,10.9
3,9.7,1,2.6,0.7,65,19,28,64,82,1005.1,1001.3,8,7,9.6,8.6
0.4,18.9,0,4.8,9.6,22,6,7,77,33,1021.2,1019.1,0,1,5.2,17.6
0.1,21,0,2.2,9.2,17,2,9,78,36,1023.2,1020.3,0,1,7.6,20.7
12.7,25.1,0,7.8,12.4,46,20,26,57,32,1007.4,1005.4,1,1,15.7,24.5
13.8,35.2,0,6.4,11.2,48,7,4,47,15,1022.5,1019.3,5,2,21.4,34.1
12.3,33.8,0,7.2,11.3,22,9,13,57,15,1022.6,1019.1,0,1,17.9,32.7
7.1,28.4,0,11.6,12.7,48,2,19,45,22,1020,1016.9,0,1,17.2,28.2
15.3,33.2,0,9.4,13.2,44,4,24,60,18,1013.9,1012,0,1,22.4,32.1
16.8,28.9,0,10,10.8,70,31,41,44,22,1016.3,1011.8,1,1,22.5,28.4
13.1,19.4,9.8,8.8,6,67,39,30,71,43,1007.3,1006,7,1,16.7,18.2
13.2,31.3,0,6.6,11.6,46,4,26,71,28,1013.1,1009.5,1,4,19.7,30.7
10.4,20.9,0,4,8.9,33,15,17,65,51,1007.7,1006.8,6,6,13.8,18.7
0.7,14.1,0,5.6,9,20,6,7,69,43,1026.7,1022.1,7,1,7.4,13.7
12.8,24.9,0,2.4,6.2,30,6,7,76,44,1023.2,1019.3,7,6,15.5,24.2
7.5,19,0,4,6.8,26,0,7,74,43,1025.5,1022.2,6,5,12.6,18.1
18.2,22.6,1.8,8,0,33,7,13,92,76,1014.4,1011.5,8,8,18.5,22.1
4.3,14.5,0,2,3,30,6,13,76,70,1034.3,1031.7,7,7,7.9,13
0.5,16.3,0,1.8,4.1,39,4,6,81,45,1023.7,1017.5,7,8,6.2,15.4
9.8,26.3,0,5.2,13,41,6,19,63,35,1023.2,1018,1,1,15.3,23.9
-0.2,16.2,0,3.4,5.9,28,0,20,74,45,1027.6,1022.9,7,6,7.3,14.6
-2.8,12.2,0,2.6,8.7,31,0,15,84,48,1018.3,1014.6,1,1,2.7,11.5
9.2,19.6,0.6,3.4,10.4,31,4,7,71,42,1022.3,1019.7,7,4,11.6,18.4
4.4,18.3,0,4.6,9.6,33,7,17,80,36,1014.8,1012.6,1,2,8.4,17.4
5.6,27.6,0,5.2,11,46,15,28,44,21,1017.7,1014.1,0,0,19,26.7
4.5,16,1.8,3,4.3,35,9,15,88,69,1017.7,1013.7,7,7,10,15.2
13.2,33.1,0,8.6,9.7,39,7,7,91,18,1020.9,1017.7,7,1,16.1,31.7
8.3,17.6,0,3.4,9.4,43,17,30,73,43,1015.8,1013.5,1,1,12.4,16.5
13.3,22.2,0.2,6.6,2.3,39,20,17,70,55,1021,1018.6,7,7,16.5,21.2
1.2,16,0,1.4,6.1,31,6,22,84,38,1024.6,1020.9,7,6,6.5,14.6
4.2,14,0,1.4,7.6,33,9,9,74,44,1026.4,1025.7,5,4,8.8,12.5
13.3,26.5,6.6,3.8,11.8,50,20,26,74,40,1007.3,1006.3,5,2,18.8,25.1
12.4,32.3,0.6,7.4,13,39,4,17,60,25,1017.1,1013.3,1,3,20.2,31.2
14.5,24.2,4.4,6.6,5.9,48,9,17,95,60,1010.8,1006.8,8,5,15.8,22.6
5.6,18.9,0,3.8,8,33,13,22,79,49,1025.8,1023.5,7,6,12.5,17.7
5,24.1,0,6.2,12,52,0,26,73,34,1024.5,1020.7,6,1,11.6,21.9
-2.1,13.8,0.2,1.8,9.5,22,0,9,69,40,1020.6,1019.6,0,1,6.3,13.2
16.5,28.2,4,4.2,8.8,39,7,13,76,42,1014.8,1011.4,8,1,18,26.3
7.8,16.2,17.4,6.4,7.9,50,15,22,73,44,1016.7,1017.8,7,1,8,14.3
16.7,25.3,0,6.2,12.5,46,24,26,56,45,1016.2,1013,6,7,20.3,23.9
16.6,24.2,0.2,6.6,4.7,50,13,35,72,60,1007.9,1004.6,7,7,20.5,19.9
11.3,27.4,0.2,7.6,12.1,52,6,31,60,20,1021.4,1017.5,1,1,16.4,26.3
17.5,29.9,0,6.6,8.8,43,13,11,74,45,1018.5,1015.9,8,1,19.3,27.9
3.3,25.5,0,5.2,10.8,43,4,19,57,16,1018.8,1014.6,0,3,12,24.8
2.3,12.8,0,2.2,9.6,35,4,24,70,48,1021.2,1018.1,1,1,7.8,11.6
0.5,15.4,0,2.4,6.4,70,22,28,53,68,1017.2,1010.2,1,7,9.7,12.9
6.1,24.1,0,4.6,6.1,35,6,11,75,32,1019.2,1015.8,7,3,11.5,23.7
14.9,24.8,0,10.4,10,35,11,6,58,37,1011.7,1010.4,7,7,19.3,22.9
6.1,18.2,0.2,4.2,8.4,43,19,26,63,47,1024.6,1022.2,4,6,12.4,17.3
0.3,16,8.2,5.4,11.8,57,11,28,68,45,1016.8,1013.3,1,1,6.9,14.6
-5.3,13.1,0,2.2,7.9,33,4,20,94,47,1029.6,1025.6,6,6,0.1,12.2
-1.8,11.5,0,0.6,4.7,41,0,24,99,55,1019.7,1013.9,7,3,1.3,11
16.3,24.8,1.8,7.8,3.8,50,4,7,88,56,1011.8,1008.4,7,7,17.5,24
7.4,24.4,0,6.2,11.6,35,7,11,65,37,1026.3,1023.2,0,2,12.2,22.1
-1.3,11.6,0,4,10.4,30,9,17,59,35,1023.3,1022,0,1,4.5,10.8
4.6,14.7,0,4.4,8.4,52,28,33,54,51,1014.7,1012.4,1,3,9.2,12
17.2,25.8,0,4.2,8.8,41,6,6,70,74,1014.5,1011.5,6,7,21.5,22.6
6.7,24.7,0,5.4,8.6,43,4,20,80,31,1025.7,1022.2,1,7,12.7,23.7
0,14,0,2.4,4.7,39,13,24,60,36,1027.3,1024.4,7,7,7.9,12.4
-2,12.3,0,2.4,5.8,31,4,19,81,60,1020.9,1018.3,1,7,2.6,9.1
3.2,21.9,0,6.8,5.2,80,2,20,51,50,1012.1,1006.5,1,8,15.9,21
3.9,13.2,3.4,6.6,11,65,26,31,53,33,1017,1017.6,3,1,7.1,12.2
4.5,23.9,0,4.8,11.7,30,4,11,67,27,1025.8,1021.5,0,4,12.6,22.3
16,23.8,2.2,5.4,6.2,30,11,11,73,49,1018.9,1017.1,8,7,16.5,22.9
10,22.5,0,4.4,11.6,33,11,7,55,46,1018.7,1016.8,1,2,14.7,22.2
14.4,24.3,0,9.4,11.1,52,31,30,36,25,1010.5,1009.9,1,1,20.4,23
3.2,21.4,0,3.2,10.6,26,7,7,76,27,1025.2,1022.3,0,1,8.2,20.5
12,28.9,0,7.2,8.2,39,2,9,78,31,1012.2,1009.1,2,7,17.4,28.6
7.1,18.5,0,3.4,10,57,9,22,90,30,1015.1,1011.3,6,6,8.8,18.2
8.4,16.1,0,3,4.9,35,13,22,69,51,1029.5,1027.4,6,7,13.6,15.2
6.9,18.9,0,4.2,4.1,39,15,9,68,45,1028.2,1025.4,5,4,13.8,17.8
14.4,31.6,0,6.6,13.6,30,6,7,65,30,1017.1,1014.2,0,2,21.5,30.3
4.6,22,0,4.4,11,41,6,19,82,25,1028.8,1024.9,1,2,10,21.4
1.3,10.6,0,0.8,5.6,46,24,33,75,73,1010.8,1009.4,3,5,7.7,8.2
-1.8,14.8,0,1.4,7,28,2,19,80,40,1024.2,1020.5,1,7,5.3,13.9
-1,12.2,0,1.6,8.4,30,7,13,82,51,1032.2,1027.4,3,5,3.7,10.8
1,11.8,0,2.2,7.2,48,7,24,73,49,1025.7,1025.6,4,1,6.5,11
4,15.9,0,0.6,2,17,6,7,95,63,1022.5,1019.7,8,7,8.4,14.8
14.8,29.5,6.4,1.8,8.1,41,6,22,81,48,1012.9,1008.3,2,7,21,28.2
14.5,21.8,0,8.4,9.8,43,11,30,69,63,1015,1015.3,7,1,18.6,20.5
11.7,30.2,0,7.8,11.2,33,9,13,73,22,1024.3,1020.6,1,0,17.7,28.8
12.8,18.5,25.8,2.8,0.6,28,13,13,91,79,1014,1014.9,8,8,14,16.8
8.6,13.7,6.2,2.2,0,31,2,0,97,94,1027.8,1024.3,8,8,10.3,11.6
-0.6,12.2,0,2.6,7,59,15,26,66,44,1018.5,1016.8,8,5,6.9,10.7
8.4,22.8,16.2,5.4,7.7,31,7,6,82,32,1024.1,1020.7,7,1,13.3,21.7
-2.1,12.9,0,1.2,8.1,31,7,13,92,25,1025.7,1020.9,2,1,1.4,12.3
7.3,16.4,0.2,1.2,8.5,43,15,24,86,48,1023.7,1019.7,1,1,11.2,14.7
10.1,28.2,0,6,7.3,39,6,7,72,28,1021.1,1018.2,1,7,15.6,27
2.4,14.7,0,2.6,9.2,20,7,6,74,43,1030.4,1026,1,1,5.9,13.8
12.6,20.2,19.8,2.6,9.1,46,17,20,76,50,1007.9,1008.4,5,4,15.1,17.4
15.4,25.7,0,6.8,8.2,41,9,17,67,32,1020.1,1016.9,7,7,17.6,24.6
5.3,11.7,2,3.6,5.6,78,33,33,73,56,1012.1,1012.3,3,1,6.9,11.1
20.9,35.7,0,13.8,6.9,50,4,17,61,28,1007.6,1003,7,2,23.6,34
-1.9,10.9,0,1.8,4.2,50,0,26,78,72,1020.8,1019.2,3,8,5.5,7.2
2.3,11.6,0,5.4,9.5,54,30,17,49,38,1025.9,1025.5,1,1,6.7,11.1
7,14.3,2.6,9.6,9.7,63,26,33,68,40,1010.3,1012.7,1,3,9.1,13.7
15.2,25.1,4.8,6.4,11.6,46,20,28,62,42,1016.8,1015,1,1,17.1,23.9
3.8,17.4,0,2.6,7.3,24,2,7,81,47,1024.5,1022.9,6,2,8,16.6
11.8,18.5,0.6,4.8,2.3,35,9,15,60,63,1018,1017.4,8,6,13.8,16.4
-0.9,18.5,0,2.2,8.9,22,0,7,84,38,1030.2,1027.4,2,3,4.7,18.2
6.6,13.1,0.2,2.8,8.2,61,31,30,62,53,1013.5,1014,5,1,10.6,12.3
19.9,22,11,4.4,5.9,76,41,30,92,62,996.5,996.8,8,3,20.6,19.6
-0.9,16.7,0,2.4,9.3,30,2,15,76,42,1022.7,1018.5,5,2,6.2,15.4
2.4,17.3,0,2.2,11.3,31,4,6,67,33,1030.5,1027.7,1,1,10.7,16.5
12.9,31.8,0,6,11.3,41,6,9,76,24,1023.9,1019.3,2,3,17.4,30
12.7,28.8,0,7.4,9,28,4,7,70,28,1016.5,1012.4,1,5,18.3,28.3
9,25.5,0,5.6,10.2,50,20,26,47,31,1015.3,1011.4,3,1,17.5,25.1
6.1,17.2,4,2.2,2.4,59,24,15,89,85,1011.2,1010.4,7,7,13.5,12.6
13.9,34.7,0,6.4,8.5,46,11,7,50,18,1022.8,1019.3,0,3,20.2,32.7
5.6,19.5,0,2.8,6.8,17,9,6,69,49,1025.7,1021.8,6,4,14.3,18.6
15.4,28.4,0,4.4,8.1,33,9,15,85,31,1022.4,1018.6,8,2,16.8,27.3
15.1,20.4,0,9.6,0.1,39,17,19,63,55,1017.5,1015.8,8,8,17.8,19.4
2.1,14.7,0,2.6,8.2,43,24,26,72,57,1029,1026.3,1,2,9,13.8
10.1,29.9,0,6.8,8.8,41,2,13,63,36,1012.6,1010.2,1,8,17.4,29.1
12,23.8,0,10.4,12.4,44,15,30,54,34,1007.9,1007.2,0,1,15.1,22.9
9.6,20.3,0,5,3.6,39,22,20,70,49,1021.9,1019.3,7,7,15.8,19.2
7.2,22.9,0,2.2,9.5,26,4,6,82,28,1023.1,1019.2,1,1,14,22.2
4.9,18.1,5.2,1.2,8.5,22,0,13,93,55,1025.7,1022.3,1,1,8.9,17.7
8.7,13,0.6,3.2,7.1,54,19,28,82,58,1013.7,1014.1,4,2,8.8,11.1
-2.9,9.6,0,1.8,7.3,43,6,24,76,70,1022.4,1019,1,6,5.6,8.1
16.4,19.4,0.4,9.2,0,26,6,11,88,72,1010.7,1008.9,8,8,16.5,18.3
-0.9,12.8,0.2,2,1.9,17,6,9,99,62,1024.1,1020.8,7,7,2.7,12.1
3.7,14.2,0,3,10,46,24,28,52,27,1012.7,1011.8,1,1,8.7,13.5
4.3,11.3,7.2,4.4,5.6,57,26,22,75,60,1006.3,1008.1,3,6,7.1,8.8
-2.5,16.6,0,3,9.9,31,4,20,68,20,1018.8,1013.9,1,1,6,16.3
8.5,27.3,0.2,7.2,12.5,41,2,15,54,35,1023.8,1019.9,0,3,16.8,26
2.4,11.6,1.2,2.2,8.1,35,15,22,71,48,1016.7,1014.9,1,3,6,10.7
14.7,34.2,0,6.6,12.8,33,6,11,64,25,1017.8,1013.3,1,1,21.3,32.2
12.4,24.4,0,6.2,12.1,44,7,13,69,43,1012.8,1009.7,6,4,15,22.5
8.8,19.5,0,4,4.1,48,19,17,70,48,1026.1,1022.7,7,7,14.1,18.9
-3.7,14.7,0,3.4,10.9,43,9,22,53,25,1025.8,1020.9,0,0,5.5,13.4
2.9,8.4,1.6,1.4,7.7,59,20,31,76,66,1016.7,1018.2,7,3,5.5,7.1
16.5,33.9,0,9,12.6,39,11,11,60,36,1012.3,1009.5,1,1,20.8,31.3
2.1,17.3,0,1.6,9.2,43,6,28,81,38,1020,1017.3,1,2,8.7,15.9
15.6,33.4,0,8,10.4,33,2,13,61,27,1018.5,1013.7,0,1,22.8,32
11.7,30,1.2,7.2,10.1,52,6,11,59,26,1016.4,1013,1,5,20.1,28.6
7.7,18.4,10.4,5.2,12,48,24,17,58,34,1015.5,1014.5,5,1,10.6,16.8
11.4,27.1,0,5.6,12.1,33,6,15,69,38,1017.6,1012.8,1,2,16.9,26.1
15,29.4,0,6.6,11.1,43,9,24,78,24,1010.8,1008.5,7,7,20.6,28.6
2.9,9.5,16.8,1.4,6.5,35,0,15,93,72,1021.6,1019.6,6,6,5.5,7.4
15.1,20.4,22.6,2.4,0.2,41,6,20,82,90,1015,1014.1,8,8,17,16.3
15.4,35,0,9.6,13,39,6,22,55,18,1017.4,1015,1,1,23.4,34.3
10.3,21.3,3,4.2,6.7,43,7,19,79,46,1018.1,1013.6,8,1,11.7,19.8
-0.6,14,0,1.2,7.1,41,2,22,86,59,1030,1026.3,5,5,3.7,13.6
